3.709812554402331,0,0,4.810656059364639,0,0,0,9.809107677241652,0,4.160945023748504,0,11.19208034880041,0,0,0,12.41721639012912,0,15.61001548116835,0,0,0,0,14.39503443671044,0,2.01808495567135,0,9.046441015270457,0,0,0,0,4.73891621237665,0,0,0,0,0,0,0,0,0,0,4.992882697587945,4.826409701475857,9.343830447034348,0,0,0,0,18.90239161098333,0,0,0,0,0,6.448529651533887,6.060739689477871,0,0,0,0,0,6.010039210317244,3.327207035164394,0,0,0,4.849754966229758,0,0,0,6.983396357313664,0,0,0,0,19.50013538787949,0,0,0,12.39284046061602,0,0,0,3.206577763908915,0,8.01193621709503,0,0,4.722871635085315,0,20.71386680450695,0,0,0,0,10.13047339501752,0,0,0,0,0,0,1.405046489314965,0,0,2.864819444120235,0,0,0,0,0,0,1.866532196562381,9.485489050633825,0,0,0,0,1.380689404559976,0,6.891830726178348,0,5.518469092348717,0,0,0,0,3.792127265027077,0,0,0,0,0,0,0,0,0,8.395294636634217,7.645574727170815,0,0,0,7.325170332344197,0,9.066973355584359,5.065296656687178,0,0,0,0,0,0,0,5.12474271303795,0,0,0,0,0,10.38053167411991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6.216492782522374,6.835877850275849,12.69586360577311,0,0,15.09750184713489,0,14.6113657384866,12.39868231841431,13.82244447625796,0,0,0,6.35774138911433,0,19.02069041847822,33.40279414155191,7.363144569350233,0,0,0,0,20.79788519311758,21.02850608596121,0,0,0,3.618420108394775,2.914207676307164,0,0,0,0,0,0,4.245172372132581,0,0,0,0,0,0,8.551952021497433,0,9.695980309095171,0,10.44437721583715,0,0,0,0,0,0,0,0,0,4.880395104633594,0,0,0,6.07705696775631,0,6.105178997669017,0,0,0,0,0,6.442959898304232,8.349183401490986,0,0,18.94684704219851,0,0,6.837534584970291,18.25781270787331,5.833604691052011,0,0,0,16.62301200111228,3.986682032267312,11.2114253744661,12.86376715692706,0,6.1797159395308,6.142277190090481,2.199164156531701,5.709579378035934,0,2.835569851322352,0,3.670779366398964,4.977982166250965,16.72654932808699,0,0,0,0,6.431447405300654,0,2.658674694681625,0,0,0,0,4.996015811340545,0,0,2.073635049320438,7.06178624601339,3.745019289792554,8.49303640074227,51.46503063138145,0,0,0,0,3.255255419789413,0,0,14.29433095056777,0,2.333629194039999,0,0,0,0,0,0,0,8.855040196758551,0,0,0,0,0,4.840970948334188,0,7.028031170510258,0,0,0,0,1.273733038331178,7.175007711749593,6.782972099997857,5.600468369639445,6.522634657669576,0,8.071642668870862,0,0,0,3.040392644842279,10.96855007216598,0,0,0,10.60058255661703,3.061242062215362,0,7.08182129532919,0,6.421119031724177,7.588492094725129,7.608234538352439,0,0,0,6.837794344825882,3.619525608139537,0,0
10.53949476113075,0,6.788008499725983,4.748290325021268,12.20654873762317,0,13.31524755538018,47.67741028810757,30.93126485577134,21.44491532399612,29.05617048747012,15.26388577235555,61.36544680109402,29.67731854370287,30.7210522133753,57.06495475137166,26.48507992312957,19.34615227512422,68.05507807998268,42.43582138000573,20.20458229482582,20.00093598041564,39.70033299759655,20.84820319248977,45.5472961136943,57.71350018733537,6.978481314833902,3.196973055916664,5.354357762099567,0,0,7.180963498380661,4.091776093725646,2.819219185796025,2.988958849582777,2.949569534214198,0,1.768252426296725,0,0,10.85311353340368,6.048200236053518,14.16542610764355,7.716059628466657,14.4230317790447,19.96666524903523,0,3.033292953050738,7.739636789260522,10.45742587796818,0,0,0,0,6.799732666953298,0,0,6.299113135816056,0,0,5.693409193692712,0,0,0,6.003099148523058,0,0,5.946819306683973,4.144157652139602,0,0,0,12.68701940911747,20.65418706064473,18.00949954488373,16.64931778340344,33.03776054289803,11.68254645010607,17.49125119365613,16.65232970707104,11.80546999475857,12.05620969845631,4.889643980552222,19.82273679243471,0,0,8.770015473400063,0,0,0,0,0,9.524446820927553,0,0,0,0,0,3.044140764492621,0,1.304162556792314,0,0,0,0,0,2.688699234252073,3.857780130408007,0,0,0,2.741979213844611,0,5.25670397059709,0,13.24580058108609,55.23480867412079,59.93486780897241,15.29593600803478,0,25.44248197018666,9.471577782037299,7.965840664366253,7.323911114625805,6.55125637378134,4.648075952163622,0,10.7077919044126,16.9150185706944,5.721376958851164,19.75734786094873,15.05935018653794,3.947795263644714,5.093239855689412,0,0,0,3.041143669460538,0,0,0,0,6.284357064452644,0,0,3.985406949205683,6.265938814713802,0,0,0,0,0,0,0,0,14.9343119154918,0,11.77521005618669,9.407058789486362,11.2364901960029,14.30084945917219,7.085095869355476,16.28659448963845,0,7.950866852949023,7.380982567351539,3.316386415859578,7.228964248682403,4.989822291238296,6.429793079375945,6.998672475298345,7.483708239973798,5.564231375537734,0,0,0
0,6.391347312913043,0,2.355838553877892,13.73394455146171,3.620372936118203,13.29151497125707,0,0,0,0,35.61768912720824,0,21.4834723539532,15.63577456469816,0,14.40175592931617,0,0,20.80200589689383,34.1813353440818,33.89291351964765,15.87765317563901,25.15994070042658,0,0,0,0,6.063907899110994,3.325576772524468,0,0,0,3.302674637871511,2.408623178088295,2.794078146909734,6.330713193234196,3.83531320908314,0,9.84782783354731,3.449056618192136,10.26316211482376,0,0,0,0,0,5.294018403076587,17.12975268024157,7.977472089123975,2.390552743729213,3.963864666597288,9.669746624149361,15.94213772755437,0,0,0,0,6.100131193527544,5.943994918725099,4.509898153105029,0,3.318379367900548,0,4.707532772238198,10.54534493439735,0,0,0,3.599235855999444,0,0,0,17.1955785310918,20.09417610429253,19.86227087449424,0,0,13.27251784507528,18.81589487336102,14.12773520804726,12.86660407178774,10.85874581923153,0,6.875023746581864,0,9.178632802247671,10.11812859536805,3.182308006489655,5.071637684104802,3.976296445677293,0,0,0,0,0,0,9.650917718648371,0,1.567973080090561,0,11.68543399048819,0,2.729446913154632,0,0,0,0,0,0,0,2.510914118333599,5.120771384308237,5.757855791851793,6.478376260742918,12.77203141979289,10.73749206947071,0,23.26471347013373,34.84234764583492,0,22.51790195764755,18.93491705063212,0,13.83246576531034,11.31024297236711,13.33394557081922,4.361130863634581,0,13.79095888321254,0,2.293895321734722,9.97617726181071,0,6.503783567214755,1.193556551573691,4.675071835287024,7.94852485720178,0,0,8.082868328678147,0,6.684002985448781,4.498707843788976,0,0,0,0,0,5.915041824507823,6.328841035510399,1.336422909319345,7.532900241911953,9.306564565847737,0,0,0,9.679417624559262,10.87235680797646,16.72583433599198,7.862925014669252,0,0,8.363303561363422,6.73305394524624,8.196554760971544,7.450991451658313,0,0,4.223726389828991,0,5.738165202855898,0,0,0,0
4.530696778364158,5.576261948794976,5.560921566761793,0,0,0,0,0,0,0,0,0,1.608455908691174,0,1.491360668295046,0,0,0,0,10.49287230008234,8.994372199402687,20.09264618414822,9.001412188100062,0,0,0,0,0,5.170833739176293,3.946433313971367,0,1.533585686236879,8.020545197159198,0,0,0,0,6.428061358721052,12.75453814014332,4.675569073156255,0,0,0,0,2.711996840770865,0,17.36177346342496,0,0,0,0,3.699491637814392,8.728917695447917,0,0,3.819609912733186,0,0,5.911889145696144,0,0,0,0,0,0,0,0,0,0,0,0,0,9.554887957707434,0,0,9.114123107584767,0,0.3075243493834152,0,6.940847082092605,6.569284568388291,6.806431836012054,0,0,0,5.725534637053036,0,0,5.765493958840781,0,2.162716610566465,16.4326664471,14.70316040330607,10.26258876313042,0,11.3193772214173,3.520506021978669,16.22962892264256,0,0,0,3.098327015606523,1.444342781175313,3.087895282791112,0,0,2.163258904989026,0,0,6.262092638173239,7.375676089970803,0,0,4.984139550924554,0,0,4.172078762515451,0,6.428026358834701,0,0,0,0,0,3.362753729051848,3.178930623562707,4.693483617562851,6.162750007574783,0,0,0,0,0,0,10.7530142379329,9.722392983334384,0,5.55339674951353,4.375779298910502,0,7.372050162317086,0,0,0,0,0,0,0,3.812453825157115,3.033676282959321,0,0,0,0,0,0,0,0,5.270912367123441,0,0,0,0,6.602445742032349,0,0,0,0,0,2.411564110700974,5.326761314738751,0,3.532402869449126,0,2.827866627241499,0
0,0,0,0,0,6.797905760295503,6.304079316681435,0,0,0,0,0,0,0,10.41014269471331,0,1.991085175393903,0,0,0,10.49524509652769,0,0,2.953844299634508,0,0,0,0,3.393526851359093,0,0,0,0,0,2.825101148269427,0,0,0,0,0,6.173907011440511,0,0,0,0,0,0,0,0,4.514482027707799,0,0,0,0,0,0,0,0,0,9.414882272310965,0,4.023803125252438,0,0,0,0,14.50560590799664,0,0,0,0,0,6.334821768325932,0,10.6497227008902,14.30689423031636,0,0,0,0,0,0,0,0,0,0,1.417577964693002,0,0,0,0,0,0,19.81774215721468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.362282174164274,0,1.16844221472412,0,3.326660913414256,0,0,0,0,0,0,5.216700705818173,1.461508409954536,0,0,0,0,0.9070733866848728,0,0,0,0,3.68991143840909,0,0,0,0,0,0,0,0,0,4.229408700522842,3.848111911416038,2.538887544977459,3.274633107156109,0,2.498321102080454,5.789693105546735,5.487721892099177,0,0,2.726280769028724,0,5.958774849644849,7.507947780107722,0,0,0,0,0,0,0,0,0,0,4.457070611280535,0,0,0,0,3.502562792867099,3.443509321748113,0,3.568859616068774,0,2.444278102796403
0,0,0,0,0,0,0,0,0,0,0,0,1.181397671377627,8.176566156166231,0,0,0,0,0,2.153412091091316,0,0,0,0,0,0,0,0,0,0,0,0,0,3.381995411751528,1.201773641386092,1.45659991576379,0,1.850385791177993,0,2.406163803795407,0,3.039161314359573,0,0,0,0,6.170108486407593,2.685535798859759,0,0,0,0,0,0,5.036053756376365,0,0,0,0,0,0,0,0,0,0,1.983777789298993,0,0,0,0,0,3.26941916684622,0,10.79541944648957,0,0,0,0,0,3.034460211208768,0,0,0,0,0,0,0,0,0,0,0.8782726493116685,0,0,0,0,10.28468134225845,0,8.454244755402321,3.018209594532177,0,0,0,4.498665154375895,0,0,0,0,0.9719880344449856,2.044542312608134,1.90640227069085,1.913350212518071,1.397808364567072,0,0,0,1.906047956771596,0,0,1.768196840600633,5.057937713255715,0,0,0,0,0,0.6108697941017919,0,0,0,1.036896517429833,0,1.077537500470661,0,0,3.867268774182241,3.185365213881434,0,0,0,0,0,5.443820308932833,0,0,0,0,0,4.285404551137212,0,0,0,0,0,0,0,0,0,6.087719154541031,0,0,1.143619910243368,0,0,6.227874670947995,4.110585842574641,0,0,0,0,0,0,0,0,0,0,0
0,0,4.096945776972556,0,0,4.966947338816822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.062480047208095,0,0,0,0,0,2.768265633475946,0,0,0,0,0,0,1.361526340890753,0,0,4.249972889025729,0,2.238932592526699,0,12.34968929136915,4.933549921896438,0,0,0,2.634975217385262,0,0,0,0,0,0,0,0,0,2.952353491676291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.349014678427819,0,0,0,0,0.2134979296633764,0,0,0,0,6.758573237305679,0,1.492700983655535,0,0,0.8201320840767125,0,0,3.206767531792354,0,4.795298210395461,0,0,0,0,0,0,0,1.462204701408544,0,0.981875221448385,0,0,0,0,0,0,0,0.3038886105610813,0,0,0,0,0,2.828849048951891,0,5.266809590998127,0,0,0,1.716012938030782,0,0,0,0,0,0,0.8175948250998442,0,0,0,4.441542396129696,0,0,0,0,0,0,0,0,1.677304658151799,0,0,0,0,0,0,0,0,0,1.960549704441697,0
3.057642523897564,4.577410832483547,0,0,0,0,0,2.21386879237203,0,0,0,0,0,0,0,2.64078470237431,0,0,2.405426488509431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.546693776580383,0,0,0,2.197670348441309,0,0,0,0,0,0,0,4.099557206256802,1.612039748253301,0,0,0,0,0,3.589683466276636,5.949964174185459,0,0,0,3.383317426150251,0,0,0,0,0,2.298758388588646,1.55717391523387,0,0,0,0,1.305088880457681,0,0,0,0,0,0,0,0,0,11.11273944872058,0,0,8.385742563074226,0,0,0,0,0,1.334984600539012,3.051472242465464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7684126748577126,0,0,0,0,0,0,2.894526911132332,0,0,0,2.295208597887848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.574252683262239,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,6.407555889210665,0,0,0,0,0,0,0,0,0,0,0,0,0,3.332867383604494,4.116287004344799,0,0,0,0,0,0,0,0,0,0,0,0,2.128178908327003,0,0,0,0,4.077194787286356,0,3.292357937503532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.433311965754966,0,1.956812901020979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.66956483517628,0,0,0,0,0,0,0,0,0,0,0,0,4.775182910251316,0,0,0,0,0,0.9745360024173867,0,0,1.778133899589955,0,0,0,0,0,0,0,0,0,0,0,0,2.166954295021445,0,0,0,0,0,0,0,0,0,4.629227554681716,0,2.199403110632348,0,1.210585813153445,0,0,0,0,0,0,0,0,0,0,0,1.650434791798796,0,0,0,0,0,6.639423145980942,0,0,0,0,0,0,0,0,0,0.4785576316898054,0,1.844087356329003,0,0,0,0,0.5471816346592195
0,0,0,0,0,0,0,1.142830884632791,0,0,0,3.278337099407258,0,0,0,0,0,0,0,0,0,0,4.018623535571364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.232005998044928,0,0,2.244443723857836,0,0,4.580728669352695,2.680162298329419,1.462655517123894,0,0,0,0,6.352412432852055,0,0,3.217557049177786,0,0,0,0,0,0,0,3.150774611581064,0,0,0,0,0,0,0,2.841136788948902,0,0,0,0,0,0,1.266633265803951,0,0,0,0,0,0,0,5.457427454706397,0,0,2.368286357682809,0,0,0,0,0,2.494998759156627,0,0,0,0,0,0,0,0,0,0,0,0,0,1.420332857043927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.789443792647145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.498891544762644,0,0,0,0,4.655204983551029,1.871798598600009,0,0,0.4652524868096519,0
0,0,0,0,0,0,0,0,2.437966483969623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.550069671586124,0,0,0,0,0,0,3.412777284426634,0,0,0,0,0,0,4.52037804063486,0,0,0,0,0,0,0,0,1.668933907551689,0,0,3.650483049723104,0,0,0,0,0,0,0,0,0,0,0,2.830323960330646,1.986473152693828,4.058649400148492,0,0,0,0,0,0,0,10.84015229671817,4.424882726812462,0,0,1.438668271798133,0,0,2.649272469456902,0,0,0,0,0,0,0,0.3573232380040604,0,0,0,0,0,0,0,0,0,1.252698256577741,0,0,0,0,0,0.6892490991725725,0,0,0,0,0,0,1.966463777635313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.820586990983674,0,0,1.947881525917986,0,0,0,0,0,0,0,0,0,0,0,0,1.099695903144702,3.521862163190182,2.373354784756891,0,0,0,0,0,0,0,0,0,0,1.487067784231397,0,0,0.4003170723278564,0,0,0
1.515919423131203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.406826536548301,0,0,1.772536790738521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.575468215238133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.299936510007198,5.257421317881669,0,2.225969197403352,0,0,0,0,0,0,0,0.6656689364471794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.696803906747679,0.9637735545736791,0,0,0,0.3276206125384901,0,0,0,0.4966370230444866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.916747083431433,0,5.646293691525497,0,0,0,0,0,3.010042773188568,0,0.7360287168997498,0,0,1.922238764365239,0,2.221225749321688,0,0,0,0,0,0,0,0,0,2.114677997849947,0,0,2.774692944557243,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6438077314736776,0,0,0,0,0,0,0,0,0,0.3142612467322889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.244927756235449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8585050800893231,0.4117693916134595,0,13.5402336365268,2.630297077363752,0,3.128460244302858,0,0,0,3.375503330797687,0,0,0,0,0,0,0,0.601597042785342,0,0,0,0,0,0,0,4.164272604155944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09826578053998931,0,0,0,2.816510369504175,0,6.410663049076289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.257598974215536,0,0,0,0,0,0,0,0,0,2.58614270820762,0,1.234067962264482,0,0,0,0,0,0,0,0
0,0,3.626418033501599,0,0,0,0,0,0,0,1.66910663302305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.189317414652821,0,0,0,0,0,3.203703583225061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.832384652808013,0,0,0,0,4.538602501098076,0,0,0,4.276672287401708,0,0,3.999864812850139,0,1.448088716435582,0,1.796392132661189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.156124819143453,0,0,0,0,0,0,0,0,0,0,3.619934579178161,0,0,0,0,3.630467297321147,0,4.506042597803196,0,0,0,0,0,0,0,0,0,0,0.7625895321926155,1.227106977254431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7993730120928386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.808075534258277,0,0,0,0,0,0,0,3.22492312176622,0
0,4.662081604207065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.251685473286153,0,0,0,4.3891125468943,0,0,2.600967306830775,0,0,6.146529954447624,0,0,0,6.435403810699118,0,0,0,5.697109816060786,0,2.435938373580442,0,3.661197999397507,0,0,4.102338653878574,0,0,0,0,0,4.048031646462261,0,0,0,0,0,0,0,0,1.61322527282433,0,0,1.869853306126281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.231851294104089,0,0,0,0,0,0,0,0,0,1.562736275926446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5001551999059402,0,0,0,0,0,0,0,0,0.2549589770312943,0,0,0.2809194842584587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5387564812049251,0,0,0,0,0,0,0,0.9267625846649319,1.036568272113141,0,0,0.3571873340822601,2.640913799003231,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.309791616636254,0,0,0,0,0,2.06802017001537,4.329638802838306,0,0,0,0,3.821671821534646,0,0,0,0,0.92935846641986,0,5.633881620184746,0,0,0,0,0,0,0,0,0,0,7.22004458968133,0,0,0,0,2.10483656177251,0,0,0,0,0,0,0,1.772756533354409,0,0,0,0,3.590729360256257,0,0,0,0,0,0,0,0,0,1.53426446556262,0,0,0,0,0,0,0,0,0,0,0,0,12.4807052353579,0,0,1.460589602185034,2.059233383927221,0,2.598365700095108,0,0,2.820789475360862,0,0,0,0,2.008074882529669,0,0.9260800046389178,0,0,0,0,0,0,2.396701976601438,0,0,0.9820681322485518,0,0,0,0,0,0,0,0.3021322478043753,0,0,0,0,0,0,1.131426307829516,0.6260484690990877,0,0,6.616133347844408,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3654149477019641,0.5584286836308783,0,0,0,0,0,0,0,0,0,0.5566316553541318,0,0,0,0,0,0,0,0,0,0,0.3968376274056318,0,2.00528012074291,11.85564884212587
0,0,0,0,3.154533899804633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63675491022043,0,0,0,0,0,0,2.850040307373584,2.34817650373654,0,0,0,0,0,0,10.61308587301117,0,0,0,0,0,0,3.79727472240543,0,2.020273102875493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.258905393642633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7460498158981829,0,0,0,0,0.7540222404436377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.053408403298024,0,0,0,0,0,0,0,0,2.490001335500009,0,0,0,0,0,0,2.17719054956432,0,0,0,0,0,0,2.584627942497142,0,0,0,0,0,0,0.3015765316362521,0,0,0,0,2.130138147714816,0,0,0,0,0,1.288212321983002,0,4.23898618835276
0,1.44943048322161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.551789853474012,0,0,0,0,0,0,0,0,0,1.725634411719577,4.050786006814337,0,0,0,0,2.156394216746733,3.240587971694395,0,0,0,0,0,0,0,4.066436203512071,0,0,2.47958796712091,0,0,6.673124994553833,0,0,0,7.48085407259811,0,0,0,4.805760271635487,0,4.778490408725843,5.61871778956333,0,0,0,0,0,0,6.363392746398016,0,1.895146643117789,0,0,0,0,0,0,0,1.547710250867341,0,0,0,0,0,0,0,1.530237051744603,0,0,0,0,0,0,1.50591071546711,0,0,0,0,0,2.035940087413382,0,0,0,0,0,0,0,1.221724378854049,2.270592267112159,0,0.1358500215280186,0,0,1.233136745064368,4.06252056145617,0,1.661138957638462,0,0,0,1.234454578437659,0,0,0.5551678467088619,1.075036658477051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.545167480711596,0,1.587552025336819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.576755582239142,0,2.193911133804916,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.023219377921161,0,0,3.117676652752582,0,0,2.603789548881201,0,0,0,0,0,0,0,0,0,0,1.339367068732069,0,2.260030818849805,2.62732950381231,0,9.123795417020697,5.286815375055068,0,0,0,8.301612518777734,0,8.290140769473505,2.903339550120645,0,0,0,3.276857095755747,0,5.438561521978133,0,0,0,0,0,0,1.288938321320602,0,1.225683408348626,0,0,0,3.778954243710214,0,0,0,0,0,0,5.981406476534846,4.346875746483358,0,0,0,0,0,0,4.452169263744516,0,0,0,4.202586694207117,0,0,0,0,0.6165597206692184,11.6706017437336,13.41410304452235,0,0,0,0,0,0,2.085925364393236,2.981486889967384,0,0,1.402646326228404,0,0,0,1.37208026728107,0,0,0,0.8163344535854048,0,0,3.739493237350564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.184125934375052,0,0,0,1.13937518987722,0,0,0,0,0,0,0,0,0,0,0,0,0,2.553376319355992,0,0,0,0,0,0,2.897678631745512,2.548180547562081,1.651639924434086,0,3.131130511458642,0,0,2.781070953391908,0,0,0,0,0,0,0,0,0
0,12.33432974368098,5.000255869434679,0,5.65450130822282,0,0,0,0,4.257363860496567,4.614378664538727,0,0,0,0,0,4.122999253230016,0,2.184996933182157,0,0,0,0,0,0,0,2.90256061725688,8.387311439121406,0,3.147067177154406,7.954005929791128,0,0,0,0,0,0,0,0,0,0,0,4.49600059672348,3.205696902944729,0,0,0,0,0,0,0,6.794429083820154,0,0,8.980673145225735,0,3.783057453913421,0,0,0,0,6.998585559387915,0,0,2.18745510965359,0,0,6.358869772069278,0,0,0,0,0,0,0,4.536713684732554,0,0,0,0,1.907322992703432,1.652192495129381,0,0,0,0,0,0,1.289020690148011,0,0,0,5.26109881787931,0,2.937813430544632,0,1.610984676703861,0,0,0,0,0,0,1.966060235371025,0,0,0,0,0.7138323742140389,0,0.4689195695569964,0.9549371182436697,0,0,0,0,0,0,0,0,0,0.6870820834474628,0,0,0,0,0,0,0,0.192048850811391,0.3720203806648286,0,0.6428499015421225,0,0,0,6.996377354987997,0,0,0,2.710156266168517,0,4.175463889078803,3.821600251115045,0,0,0,0,0,3.625021153751404,0,0,0,0,0,2.413692766359753,3.44240801412558,3.538661722885306,0,0,0.8201716559082531,0,0,0,0,2.676902535305398,0,0,1.110171958295404,0,0,0,0,0,0,0
6.209006045317456,0,0,4.915957274712922,0,0,0,5.355756060550274,0,0,0,0,5.236783808981047,3.369681484746374,0,0,0,0,0,4.425477401764065,0,3.344203648363121,3.185765860077368,4.493940475717531,1.236041786186024,5.583326786840457,6.564306131859415,0,0,0,0,0,6.862575835245222,4.141343973839092,0,12.53581532714809,7.652493092684318,6.920901284851886,0,13.00476580795236,0,0,0,0,12.14224458194866,0,11.31412301465389,3.191032457114372,0,0,5.60095855187153,10.13178746897385,0,0,0,0,0,0,0,0,5.753507949097159,0,0,0,0,2.155799665267906,0,0,0,2.680854178577917,0,0,0,0,5.839668978336083,0,0,0,0,3.595325540651526,6.106999571067282,2.324391828080922,0.7963916882288419,0,0,0,0,1.631613139945799,0,0,0.7211749539272549,0,0,0,0,0,3.309634706986179,0,0,1.23204296729751,2.271516730256797,0.8671268026297775,0.7109150008028672,0,0,0,0,1.267856436737455,0.9410955781252229,0,0,0.9488184123412483,0.5637577902657661,0,0,0,0,0,0,0,1.873150465235116,0,0,0,1.474363981979786,0,0.8371828392031253,0,0.7022694110388145,0,0.2812769132115152,0.5932782402204461,0,0.4081235101641366,3.830544593361485,0,0,0,0,0,0,3.738960971566458,0.8213367704585235,0,0,1.792388132473811,0,2.845420245813203,0,0,2.038963728457307,0,1.26122786807726,0,4.873735840763712,0,0,0,0,0,6.290972804129263,1.987581221303735,0,0,0,0,3.870084367975829,2.996957690166905,0,0.7829376784822204,0,0,0.5443951018763041,0,0,0
0,9.726356479251479,7.85055977243099,0,8.471571053398874,0,0,0,11.53294741631017,7.547788146278525,8.035727349493394,3.712581464012329,2.954762005317576,14.0271767962021,0,0,6.970511577750255,6.417933417157107,0,0,11.46794032405824,0,4.930916022175006,2.046087466123509,5.713211134455443,9.054083803605719,11.25668241252173,0,53.48555188524591,3.956951501391325,27.58388469983029,0,24.63688685747368,0,0,1.268777817203931,0,11.73766716741063,0,15.26090001915271,0,0,8.530775635982373,16.91379636017058,14.10367599095048,0,13.04624722959676,0,0,9.0182953893604,0,11.84770298154736,0,7.554718500572503,9.367805026441534,0,0,0,6.617052073000446,0,10.23035666670388,7.61040704071043,0,3.376029624797056,0,0,0,9.742251015933967,9.226846065823768,5.401683246715036,0.9316623750140435,2.575251255397079,9.466514185066885,26.15320235643011,0,4.762023376841349,0,1.652394227081142,1.258109732551765,0,2.444347897957768,3.329619876534678,1.993072213231899,0.2802963085380707,0,0,2.078529598448212,2.018083668696148,0,0,0,11.64156170039705,0,0,0,0,0,0,0,3.943189382397703,0,0,0,2.584364960932178,1.900448342884755,1.451079555668797,0,0.9352880445671471,0.1826279072200288,0,0,0,0,0,0,0,0,0,0,0,0,1.659639552273537,1.545025766647123,0.9813345504943132,1.583724601021193,0,0.1970115833414185,0.6411163899491814,1.444472492498321,1.214924864363891,0,0.6906818721472,0,0,4.134667737297153,0,0,0,0,0,5.032487752103592,6.400374190507266,0,6.754093587435763,2.602246157643969,4.940627551017561,2.65899073316946,0,10.78659431326767,0,4.1071589768751,3.295394204211116,0,0,8.295686188215452,0,5.524385626968576,0,2.511803138164051,0,0,2.660931957292865,0,0,0,4.040377133307189,0,0,0,0,2.18618827171262,6.095181312916755,0,0,0,0
